path,true_label,pred_label,confidence,raw_text
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Plastic_Food_Bag_948.png,Black,Blue,0.93212890625,plastic food bag 948
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Soiled_Cling_Wrap_953.png,Black,Green,0.98876953125,soiled cling wrap 953
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Take_Out_Sauce_Container_143.png,Black,Blue,0.9326171875,take out sauce container 143
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Used_Aluminium_Foil_1699.png,Black,Blue,0.93017578125,used aluminium foil 1699
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Used_candle_630.png,Black,TTR,0.978515625,used candle 630
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Used_ear_picks_2692.png,Black,Green,0.98388671875,used ear picks 2692
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/Yogurt_Container_Foil_Lid_153.png,Black,Blue,0.9326171875,yogurt container foil lid 153
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/_mm_pen_2951.png,Black,TTR,0.86669921875,mm pen 2951
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/bacon_bag_1080.png,Black,Green,0.8779296875,bacon bag 1080
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/badge_pin_1556.png,Black,TTR,0.95263671875,badge pin 1556
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/bag_of_spinach_590.png,Black,Green,0.8544921875,bag of spinach 590
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/ball_of_lint_3280.png,Black,Blue,0.93212890625,ball of lint 3280
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/biodegradable_bag_837.png,Black,Green,0.93408203125,biodegradable bag 837
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/black_plastic_bag_1266.png,Black,Blue,0.931640625,black plastic bag 1266
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/blue_erasable_pen_2952.png,Black,TTR,0.91796875,blue erasable pen 2952
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/blue_pen_2208.png,Black,TTR,0.6962890625,blue pen 2208
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/blue_perfume_glass_bottle_1268.png,Black,Blue,0.93310546875,blue perfume glass bottle 1268
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/bottle_hand_pump_1421.png,Black,Blue,0.93310546875,bottle hand pump 1421
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/bottle_lid_2083.png,Black,Blue,0.93310546875,bottle lid 2083
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/bottle_lid_2084.png,Black,Blue,0.93310546875,bottle lid 2084
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/bottle_lid_2515.png,Black,Blue,0.93310546875,bottle lid 2515
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/bread_bag_2808.png,Black,Green,0.98974609375,bread bag 2808
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/bread_plastic_bag_2809.png,Black,Blue,0.93212890625,bread plastic bag 2809
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/bread_platic_bag_1036.png,Black,Green,0.93798828125,bread platic bag 1036
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/broken_cup_2085.png,Black,Blue,0.931640625,broken cup 2085
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/broken_dog_squeaker_2953.png,Black,TTR,0.98486328125,broken dog squeaker 2953
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/broken_golf_shaft_3282.png,Black,TTR,0.9814453125,broken golf shaft 3282
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/broken_pen_1708.png,Black,TTR,0.87451171875,broken pen 1708
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/broken_plate_1710.png,Black,TTR,0.9775390625,broken plate 1710
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/broken_scissors_2086.png,Black,TTR,0.98291015625,broken scissors 2086
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/broken_sharp_blade_1063.png,Black,Green,0.9736328125,broken sharp blade 1063
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/brooken_lighter_2810.png,Black,TTR,0.984375,brooken lighter 2810
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/burnt_out_lightbulb_2088.png,Black,TTR,0.8544921875,burnt out lightbulb 2088
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/butter_3361.png,Black,Green,0.98779296875,butter 3361
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/candy_plastic_pocket_2517.png,Black,TTR,0.91015625,candy plastic pocket 2517
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/cheese_packaging_dirty_2520.png,Black,Green,0.92041015625,cheese packaging dirty 2520
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/chewing_gum_box_2665.png,Black,Blue,0.9326171875,chewing gum box 2665
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/chutney_container_1426.png,Black,Blue,0.93310546875,chutney container 1426
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/clean_furnace_filter_1714.png,Black,TTR,0.95166015625,clean furnace filter 1714
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/coffee_cup_lid_2090.png,Black,Blue,0.93115234375,coffee cup lid 2090
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/coffee_cup_lid_2524.png,Black,Blue,0.93115234375,coffee cup lid 2524
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/coffee_k_cup_with_grounds_426.png,Black,Green,0.96923828125,coffee k cup with grounds 426
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/coffee_packet_plastic_foil_3108.png,Black,Blue,0.93017578125,coffee packet plastic foil 3108
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/cologne_1561.png,Black,Green,0.97412109375,cologne 1561
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/comb_1038.png,Black,Green,0.90478515625,comb 1038
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/compostable_lip_balm_1498.png,Black,Green,0.98046875,compostable lip balm 1498
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/compostable_plastic_knife_1180.png,Black,Green,0.6689453125,compostable plastic knife 1180
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/cookie_bag_1427.png,Black,Green,0.481689453125,cookie bag 1427
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/cookie_bag_2817.png,Black,Green,0.87744140625,cookie bag 2817
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/deodarant_stick_1893.png,Black,Green,0.859375,deodarant stick 1893
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/deodarant_stick_1894.png,Black,Green,0.9560546875,deodarant stick 1894
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/deoderant_3289.png,Black,TTR,0.363037109375,deoderant 3289
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/deodorant_1039.png,Black,Green,0.96044921875,deodorant 1039
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/deodorant_stick_599.png,Black,Green,0.564453125,deodorant stick 599
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_aluminum_foil_2245.png,Black,Blue,0.93310546875,dirty aluminum foil 2245
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_boxer_2144.png,Black,Green,0.92919921875,dirty boxer 2144
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_chicken_package_116.png,Black,Green,0.430419921875,dirty chicken package 116
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_coveralls_2388.png,Black,Green,0.78271484375,dirty coveralls 2388
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_drink_lid_1718.png,Black,Green,0.80224609375,dirty drink lid 1718
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_filter_1040.png,Black,Green,0.96875,dirty filter 1040
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_fish_package_2527.png,Black,Green,0.931640625,dirty fish package 2527
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_furnace_filter_1719.png,Black,TTR,0.58251953125,dirty furnace filter 1719
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_plastic_lid_2247.png,Black,Green,0.8427734375,dirty plastic lid 2247
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_sauce_cup_295.png,Black,Green,0.93701171875,dirty sauce cup 295
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_tinfoil_2964.png,Black,Green,0.94580078125,dirty tinfoil 2964
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_used_qtip_1182.png,Black,Green,0.96435546875,dirty used qtip 1182
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dog_treats_2252.png,Black,Green,0.978515625,dog treats 2252
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dryer_sheet_3112.png,Black,Blue,0.93115234375,dryer sheet 3112
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dyer_lint_3113.png,Black,Blue,0.9306640625,dyer lint 3113
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/ear_plug_1901.png,Black,TTR,0.98291015625,ear plug 1901
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_coffee_pod_3116.png,Black,Blue,0.869140625,empty coffee pod 3116
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_cookie_packaging_3295.png,Black,Blue,0.93310546875,empty cookie packaging 3295
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_lighter_2150.png,Black,Blue,0.9296875,empty lighter 2150
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_lotion_bottle_3247.png,Black,Blue,0.93310546875,empty lotion bottle 3247
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_lotion_pump_1278.png,Black,Blue,0.93115234375,empty lotion pump 1278
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_medicine_blister_pack_2828.png,Black,Blue,0.591796875,empty medicine blister pack 2828
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_pack_of_gum_3298.png,Black,Blue,0.931640625,empty pack of gum 3298
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_pen_434.png,Black,Blue,0.93212890625,empty pen 434
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_perfume_302.png,Black,Blue,0.931640625,empty perfume 302
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_perfume_bottle_769.png,Black,Blue,0.93310546875,empty perfume bottle 769
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_pill_sheet_2098.png,Black,Blue,0.9296875,empty pill sheet 2098
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_plastic_bag_303.png,Black,Blue,0.93017578125,empty plastic bag 303
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_plastic_gum_tray_435.png,Black,Blue,0.93212890625,empty plastic gum tray 435
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_roll_on_772.png,Black,Blue,0.908203125,empty roll on 772
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_styrofoam_meat_tray_2673.png,Black,Blue,0.84521484375,empty styrofoam meat tray 2673
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_tissue_box_3258.png,Black,Blue,0.93310546875,empty tissue box 3258
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_tissue_box_408.png,Black,Blue,0.93310546875,empty tissue box 408
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/expired_jam_311.png,Black,Green,0.9833984375,expired jam 311
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/expired_meat_183.png,Black,Green,0.990234375,expired meat 183
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/expired_meat_694.png,Black,Green,0.990234375,expired meat 694
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/expired_perfume_bottle_1908.png,Black,Blue,0.93310546875,expired perfume bottle 1908
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/eye_contact_packaging_3444.png,Black,Blue,0.931640625,eye contact packaging 3444
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/fabric_wristband_with_metal_button_2391.png,Black,TTR,0.97314453125,fabric wristband with metal button 2391
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/face_lotion_1850.png,Black,Blue,0.931640625,face lotion 1850
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/faulty_lamp_2567.png,Black,TTR,0.9462890625,faulty lamp 2567
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/floss_bottle_3406.png,Black,Blue,0.9326171875,floss bottle 3406
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/foam_egg_box_2677.png,Black,Blue,0.93310546875,foam egg box 2677
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/foam_packaging_2534.png,Black,Blue,0.798828125,foam packaging 2534
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/foam_packaging_from_electronics_2101.png,Black,TTR,0.9609375,foam packaging from electronics 2101
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/foiled_paper_chocholate_bag_1912.png,Black,Green,0.7822265625,foiled paper chocholate bag 1912
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/frozen_edamame_packaging_3119.png,Black,Blue,0.93212890625,frozen edamame packaging 3119
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/frozen_fruit_bag_312.png,Black,Green,0.4677734375,frozen fruit bag 312
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/glue_container_1434.png,Black,Blue,0.93310546875,glue container 1434
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/granola_bar_519.png,Black,Green,0.98974609375,granola bar 519
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/greasy_aluminum_foil_2102.png,Black,Blue,0.93310546875,greasy aluminum foil 2102
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/greasy_microwave_popcorn_bag_2903.png,Black,Green,0.97119140625,greasy microwave popcorn bag 2903
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/greasy_plastic_paper_bacon_package_1979.png,Black,Green,0.90771484375,greasy plastic paper bacon package 1979
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/green_whiteboard_marker_2970.png,Black,Blue,0.93310546875,green whiteboard marker 2970
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/hilighter_1568.png,Black,TTR,0.984375,hilighter 1568
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/hoghlighter_2536.png,Black,TTR,0.9833984375,hoghlighter 2536
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/keurig_cup_1506.png,Black,Blue,0.93212890625,keurig cup 1506
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/key_605.png,Black,TTR,0.8642578125,key 605
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/keys_1569.png,Black,TTR,0.732421875,keys 1569
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/keys_1570.png,Black,TTR,0.93994140625,keys 1570
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/lamp_1730.png,Black,TTR,0.966796875,lamp 1730
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/lightbulb_3347.png,Black,TTR,0.91796875,lightbulb 3347
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/lighter_313.png,Black,TTR,0.982421875,lighter 313
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/lighter_608.png,Black,TTR,0.98486328125,lighter 608
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/lighter_gas_2574.png,Black,TTR,0.98486328125,lighter gas 2574
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/meat_carton_1437.png,Black,Blue,0.93310546875,meat carton 1437
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/mechanical_pencil_609.png,Black,TTR,0.984375,mechanical pencil 609
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/metal_hanger_3448.png,Black,TTR,0.9853515625,metal hanger 3448
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/metal_pull_tab_lid_900.png,Black,Blue,0.9296875,metal pull tab lid 900
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/microwave_popcorn_package_937.png,Black,TTR,0.98046875,microwave popcorn package 937
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/moisturizer_container_1732.png,Black,Blue,0.93310546875,moisturizer container 1732
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/neo_citran_package_938.png,Black,Blue,0.931640625,neo citran package 938
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/nonstretchable_plastic_sleeve_1287.png,Black,Blue,0.931640625,nonstretchable plastic sleeve 1287
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/old_dirty_paint_brush_1921.png,Black,TTR,0.59521484375,old dirty paint brush 1921
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/old_empty_vape_plastic_1293.png,Black,Blue,0.931640625,old empty vape plastic 1293
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/old_lighter_317.png,Black,TTR,0.982421875,old lighter 317
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/old_pen_2541.png,Black,TTR,0.77685546875,old pen 2541
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/old_pen_3126.png,Black,TTR,0.7451171875,old pen 3126
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/old_pen_780.png,Black,TTR,0.79638671875,old pen 780
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/old_razor_1922.png,Black,Green,0.6923828125,old razor 1922
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/old_spice_solid_deodrant_1297.png,Black,Green,0.92431640625,old spice solid deodrant 1297
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/opened_salt_and_pepper_packets_2192.png,Black,Green,0.4130859375,opened salt and pepper packets 2192
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/packaging_plastic_2259.png,Black,Blue,0.93310546875,packaging plastic 2259
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/patio_brick_2402.png,Black,Green,0.98388671875,patio brick 2402
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pen_1442.png,Black,TTR,0.73486328125,pen 1442
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pen_1574.png,Black,TTR,0.919921875,pen 1574
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pen_1923.png,Black,TTR,0.89306640625,pen 1923
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pen_2544.png,Black,TTR,0.84423828125,pen 2544
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pen_617.png,Black,TTR,0.445556640625,pen 617
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/perfume_bottle_1030.png,Black,Blue,0.93310546875,perfume bottle 1030
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/perfume_bottle_1443.png,Black,Blue,0.93310546875,perfume bottle 1443
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/perfume_bottle_2545.png,Black,Blue,0.93310546875,perfume bottle 2545
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pills_trash_2873.png,Black,Blue,0.85791015625,pills trash 2873
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pink_highlighter_3450.png,Black,TTR,0.96435546875,pink highlighter 3450
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pizza_plastic_table_protector_2110.png,Black,Blue,0.93115234375,pizza plastic table protector 2110
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_bag_for_peppers_3309.png,Black,Blue,0.93310546875,plastic bag for peppers 3309
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_bag_for_wraps_3310.png,Black,Blue,0.93212890625,plastic bag for wraps 3310
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_bag_oranges_empty_3130.png,Black,Blue,0.931640625,plastic bag oranges empty 3130
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_bread_clip_319.png,Black,Green,0.4833984375,plastic bread clip 319
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_coffee_bag_136.png,Black,Blue,0.93115234375,plastic coffee bag 136
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_coffee_lid_3131.png,Black,Blue,0.93310546875,plastic coffee lid 3131
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_coffee_lid_947.png,Black,Blue,0.888671875,plastic coffee lid 947
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_container_2264.png,Black,Blue,0.93310546875,plastic container 2264
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_foil_beverage_packet_3133.png,Black,Blue,0.92919921875,plastic foil beverage packet 3133
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_fruit_bag_3453.png,Black,Blue,0.9306640625,plastic fruit bag 3453
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_knife_3454.png,Black,Blue,0.93310546875,plastic knife 3454
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_lid_2376.png,Black,Blue,0.9326171875,plastic lid 2376
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_lid_621.png,Black,Blue,0.93115234375,plastic lid 621
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_packaging_2267.png,Black,Blue,0.93310546875,plastic packaging 2267
