path,true_label,pred_label,confidence,raw_text
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/biodegradable_bag_837.png,Black,Green,0.9423828125,biodegradable bag 837
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/blue_pen_2208.png,Black,TTR,0.88818359375,blue pen 2208
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/blue_perfume_glass_bottle_1268.png,Black,Blue,0.98095703125,blue perfume glass bottle 1268
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/bottle_hand_pump_1421.png,Black,Blue,0.90283203125,bottle hand pump 1421
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/bottle_lid_2083.png,Black,Blue,0.95947265625,bottle lid 2083
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/bottle_lid_2084.png,Black,Blue,0.958984375,bottle lid 2084
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/bottle_lid_2515.png,Black,Blue,0.9677734375,bottle lid 2515
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/bread_bag_2808.png,Black,Blue,0.515625,bread bag 2808
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/broken_cup_2085.png,Black,TTR,0.89306640625,broken cup 2085
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/broken_dog_squeaker_2953.png,Black,Green,0.41162109375,broken dog squeaker 2953
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/broken_pen_1708.png,Black,TTR,0.734375,broken pen 1708
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/broken_plate_1710.png,Black,TTR,0.93359375,broken plate 1710
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/broken_scissors_2086.png,Black,TTR,0.908203125,broken scissors 2086
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/brooken_lighter_2810.png,Black,TTR,0.9609375,brooken lighter 2810
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/butter_3361.png,Black,Blue,0.405029296875,butter 3361
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/candy_bag_40.png,Black,Blue,0.51806640625,candy bag 40
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/cheese_wrapper_292.png,Black,Blue,0.468994140625,cheese wrapper 292
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/chewing_gum_box_2665.png,Black,Blue,0.95458984375,chewing gum box 2665
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/chutney_container_1426.png,Black,Blue,0.5498046875,chutney container 1426
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/clean_furnace_filter_1714.png,Black,Blue,0.351318359375,clean furnace filter 1714
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/cleaning_wipe_2815.png,Black,Green,0.78271484375,cleaning wipe 2815
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/coffee_cup_lid_2090.png,Black,Blue,0.74365234375,coffee cup lid 2090
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/coffee_cup_lid_2524.png,Black,TTR,0.351318359375,coffee cup lid 2524
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/coffee_k_cup_with_grounds_426.png,Black,Blue,0.7724609375,coffee k cup with grounds 426
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/coffee_lid_1116.png,Black,Blue,0.7646484375,coffee lid 1116
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/coffee_pod_2525.png,Black,Blue,0.459228515625,coffee pod 2525
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/cologne_1561.png,Black,Blue,0.71435546875,cologne 1561
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/cookies_bag_1671.png,Black,Green,0.6123046875,cookies bag 1671
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/cotton_swabs_1716.png,Black,Green,0.494384765625,cotton swabs 1716
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/crumpled_tissue_on_grey_surface_2820.png,Black,Green,0.53076171875,crumpled tissue on grey surface 2820
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/deodarant_stick_1893.png,Black,Blue,0.6787109375,deodarant stick 1893
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/deodarant_stick_1894.png,Black,Blue,0.61328125,deodarant stick 1894
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/deoderant_3289.png,Black,Blue,0.51220703125,deoderant 3289
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/deoderant_stick_2091.png,Black,Blue,0.53369140625,deoderant stick 2091
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/deodorant_1039.png,Black,Blue,0.80615234375,deodorant 1039
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/deodorant_stick_1895.png,Black,Blue,0.484619140625,deodorant stick 1895
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/deodorant_stick_3441.png,Black,Blue,0.58740234375,deodorant stick 3441
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/deodorant_stick_599.png,Black,Blue,0.51513671875,deodorant stick 599
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_aluminum_foil_2245.png,Black,Blue,0.9609375,dirty aluminum foil 2245
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_boxer_2144.png,Black,Green,0.95654296875,dirty boxer 2144
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_chicken_package_116.png,Black,Green,0.6533203125,dirty chicken package 116
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_coveralls_2388.png,Black,Green,0.477783203125,dirty coveralls 2388
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_drink_lid_1718.png,Black,Blue,0.54345703125,dirty drink lid 1718
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_filter_1040.png,Black,Green,0.9296875,dirty filter 1040
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_furnace_filter_1719.png,Black,Green,0.919921875,dirty furnace filter 1719
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_sauce_cup_295.png,Black,Green,0.86474609375,dirty sauce cup 295
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_snack_bag_1721.png,Black,Green,0.953125,dirty snack bag 1721
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_sponge_1277.png,Black,Green,0.681640625,dirty sponge 1277
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_sponge_755.png,Black,Green,0.6943359375,dirty sponge 755
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_swiffer_mop_pad_2962.png,Black,Blue,0.5908203125,dirty swiffer mop pad 2962
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_tinfoil_2964.png,Black,Blue,0.501953125,dirty tinfoil 2964
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_tissue_paper_1898.png,Black,Green,0.9765625,dirty tissue paper 1898
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_used_qtip_1182.png,Black,Green,0.43115234375,dirty used qtip 1182
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/disposable_polyethlane_glove_2093.png,Black,Green,0.363525390625,disposable polyethlane glove 2093
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dog_treats_2252.png,Black,Green,0.5966796875,dog treats 2252
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dried_cranberry_bag_1899.png,Black,Green,0.55126953125,dried cranberry bag 1899
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dried_cranberry_bag_1900.png,Black,Green,0.548828125,dried cranberry bag 1900
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dried_gluestick_1564.png,Black,Blue,0.57275390625,dried gluestick 1564
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dryer_lint_600.png,Black,Green,0.411376953125,dryer lint 600
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dryer_sheet_3112.png,Black,Green,0.384033203125,dryer sheet 3112
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dusty_swiffer_duster_pad_2965.png,Black,Green,0.37744140625,dusty swiffer duster pad 2965
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dyer_lint_3113.png,Black,Green,0.5439453125,dyer lint 3113
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_baby_pouch_761.png,Black,Blue,0.4873046875,empty baby pouch 761
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_chicken_pack_722.png,Black,Blue,0.42724609375,empty chicken pack 722
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_deodrant_stick_1724.png,Black,Blue,0.68798828125,empty deodrant stick 1724
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_dried_mango_bag_1904.png,Black,Blue,0.91064453125,empty dried mango bag 1904
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_ground_coffee_bag_3297.png,Black,Blue,0.5068359375,empty ground coffee bag 3297
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_lighter_2150.png,Black,TTR,0.73583984375,empty lighter 2150
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_lotion_bottle_3247.png,Black,Blue,0.97412109375,empty lotion bottle 3247
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_lotion_pump_1278.png,Black,Blue,0.451171875,empty lotion pump 1278
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_lotion_tube_2827.png,Black,Blue,0.480712890625,empty lotion tube 2827
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_pancake_mix_bag_3299.png,Black,Blue,0.70458984375,empty pancake mix bag 3299
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_pen_434.png,Black,TTR,0.541015625,empty pen 434
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_perfume_302.png,Black,Blue,0.93408203125,empty perfume 302
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_perfume_bottle_769.png,Black,Blue,0.97314453125,empty perfume bottle 769
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_plastic_gum_tray_435.png,Black,Blue,0.44921875,empty plastic gum tray 435
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_popcorn_bag_2830.png,Black,Blue,0.6806640625,empty popcorn bag 2830
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_popcorn_bag_3118.png,Black,Blue,0.505859375,empty popcorn bag 3118
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_potato_bag_3301.png,Black,Blue,0.7216796875,empty potato bag 3301
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_roll_on_772.png,Black,Blue,0.84326171875,empty roll on 772
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_tissue_box_3258.png,Black,Green,0.517578125,empty tissue box 3258
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_toothpaste_tube_1726.png,Black,Blue,0.60888671875,empty toothpaste tube 1726
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/expired_jam_311.png,Black,Green,0.62890625,expired jam 311
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/expired_meat_183.png,Black,Blue,0.5654296875,expired meat 183
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/expired_meat_694.png,Black,Green,0.974609375,expired meat 694
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/expired_perfume_bottle_1908.png,Black,Blue,0.9775390625,expired perfume bottle 1908
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/face_lotion_1850.png,Black,Blue,0.46484375,face lotion 1850
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/faulty_lamp_2567.png,Black,TTR,0.423828125,faulty lamp 2567
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/floss_dispenser_2533.png,Black,Blue,0.481201171875,floss dispenser 2533
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/foam_chicken_package_923.png,Black,Blue,0.53369140625,foam chicken package 923
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/foiled_paper_chocholate_bag_1912.png,Black,Blue,0.98388671875,foiled paper chocholate bag 1912
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/frozen_fruit_bag_312.png,Black,Blue,0.62451171875,frozen fruit bag 312
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/glue_1913.png,Black,Blue,0.460205078125,glue 1913
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/glue_container_1434.png,Black,Blue,0.97021484375,glue container 1434
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/granola_bar_519.png,Black,Blue,0.421875,granola bar 519
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/greasy_aluminum_foil_2102.png,Black,Blue,0.9755859375,greasy aluminum foil 2102
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/greasy_microwave_popcorn_bag_2903.png,Black,Green,0.5234375,greasy microwave popcorn bag 2903
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/hand_cream_tube_1728.png,Black,Blue,0.607421875,hand cream tube 1728
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/joints_weed_2538.png,Black,Green,0.62841796875,joints weed 2538
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/kerig_coffee_pod_1916.png,Black,Green,0.392822265625,kerig coffee pod 1916
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/keurig_cup_1506.png,Black,Blue,0.93994140625,keurig cup 1506
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/key_605.png,Black,TTR,0.86865234375,key 605
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/keys_1569.png,Black,TTR,0.90869140625,keys 1569
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/keys_1570.png,Black,TTR,0.90087890625,keys 1570
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/kitchen_sponge_1729.png,Black,Green,0.71728515625,kitchen sponge 1729
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/lamp_1730.png,Black,TTR,0.95068359375,lamp 1730
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/lightbulb_3347.png,Black,Blue,0.55712890625,lightbulb 3347
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/lighter_313.png,Black,TTR,0.9443359375,lighter 313
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/lighter_608.png,Black,TTR,0.91845703125,lighter 608
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/lighter_gas_2574.png,Black,TTR,0.919921875,lighter gas 2574
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/meat_carton_1437.png,Black,Blue,0.94189453125,meat carton 1437
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/mechanical_pencil_609.png,Black,TTR,0.83251953125,mechanical pencil 609
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/metal_pull_tab_lid_900.png,Black,Blue,0.642578125,metal pull tab lid 900
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/net_bag_3306.png,Black,Blue,0.475341796875,net bag 3306
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/old_brush_1440.png,Black,TTR,0.78271484375,old brush 1440
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/old_dirty_paint_brush_1921.png,Black,Green,0.91357421875,old dirty paint brush 1921
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/old_lighter_317.png,Black,TTR,0.916015625,old lighter 317
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/old_pen_2541.png,Black,TTR,0.88232421875,old pen 2541
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/old_pen_3126.png,Black,TTR,0.83203125,old pen 3126
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/old_pen_780.png,Black,TTR,0.9365234375,old pen 780
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/old_spice_solid_deodrant_1297.png,Black,Blue,0.63330078125,old spice solid deodrant 1297
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/old_sponge_2109.png,Black,Green,0.67578125,old sponge 2109
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/patio_brick_2402.png,Black,Green,0.9560546875,patio brick 2402
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pen_1442.png,Black,TTR,0.89892578125,pen 1442
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pen_1574.png,Black,TTR,0.88671875,pen 1574
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pen_1923.png,Black,TTR,0.92724609375,pen 1923
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pen_2544.png,Black,TTR,0.89013671875,pen 2544
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pen_617.png,Black,TTR,0.87939453125,pen 617
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/perfume_bottle_1030.png,Black,Blue,0.95849609375,perfume bottle 1030
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/perfume_bottle_1443.png,Black,TTR,0.9521484375,perfume bottle 1443
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/perfume_bottle_2545.png,Black,Blue,0.9794921875,perfume bottle 2545
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pills_trash_2873.png,Black,Green,0.9638671875,pills trash 2873
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pitted_prunes_bag_1924.png,Black,Green,0.9052734375,pitted prunes bag 1924
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pitted_prunes_bag_1925.png,Black,Green,0.90283203125,pitted prunes bag 1925
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_container_2264.png,Black,Blue,0.93505859375,plastic container 2264
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_fork_619.png,Black,Green,0.52685546875,plastic fork 619
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_lid_2376.png,Black,Blue,0.47265625,plastic lid 2376
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_lid_621.png,Black,Blue,0.314697265625,plastic lid 621
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_packaging_2379.png,Black,Blue,0.49951171875,plastic packaging 2379
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_packaging_3134.png,Black,Blue,0.41748046875,plastic packaging 3134
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/plastic_salmon_wrapper_949.png,Black,Green,0.40771484375,plastic salmon wrapper 949
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/popped_plastic_packing_material_1307.png,Black,Blue,0.38818359375,popped plastic packing material 1307
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/pringles_can_1981.png,Black,Blue,0.8818359375,pringles can 1981
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/q-tip_2114.png,Black,Green,0.53515625,q-tip 2114
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/red_under_arm_1738.png,Black,Blue,0.59033203125,red under arm 1738
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/scotch_tape_1930.png,Black,Green,0.352294921875,scotch tape 1930
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/sharpie_marker_326.png,Black,TTR,0.447021484375,sharpie marker 326
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/shoe_polish_1745.png,Black,Green,0.9892578125,shoe polish 1745
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/small_lids_1447.png,Black,Green,0.44189453125,small lids 1447
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/snacks_bag_1053.png,Black,Green,0.8720703125,snacks bag 1053
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/sponge_1054.png,Black,Green,0.9052734375,sponge 1054
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/sponge_2408.png,Black,Green,0.68896484375,sponge 2408
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/stir_stick_628.png,Black,Green,0.66064453125,stir stick 628
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/styrofoam_cup_2837.png,Black,Blue,0.374267578125,styrofoam cup 2837
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/sunscreen_bottle_329.png,Black,Blue,0.9814453125,sunscreen bottle 329
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/syrup_3386.png,Black,Blue,0.99560546875,syrup 3386
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tape_1934.png,Black,Green,0.54833984375,tape 1934
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tape_dispenser_330.png,Black,TTR,0.434326171875,tape dispenser 330
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tape_measure_1935.png,Black,TTR,0.341064453125,tape measure 1935
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tea_bag_1936.png,Black,Blue,0.5732421875,tea bag 1936
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/tea_bag_box_1134.png,Black,Blue,0.96533203125,tea bag box 1134
