path,true_label,pred_label,confidence,raw_text
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/candy_bag_40.png,Black,Blue,0.72509765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/candy_bar_wrapper_2385.png,Black,Blue,0.63916015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/candy_wrapper_1142.png,Black,Blue,0.7080078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/cereal_outer_wrap_3399.png,Black,Blue,0.85888671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/chapstick_2956.png,Black,TTR,0.5703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/chapstick_2957.png,Black,TTR,0.67626953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/chapstick_3284.png,Black,TTR,0.454833984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/chapstick_3400.png,Black,TTR,0.441162109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/cheese_packaging_dirty_2520.png,Black,Blue,0.90966796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/cheese_wrapper_292.png,Black,Blue,0.66650390625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/chewing_gum_box_2665.png,Black,Blue,0.59375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/chocolate_almond_plastic_bag_219.png,Black,Blue,0.951171875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/chocolate_packet_2813.png,Black,Blue,0.74755859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/chocolate_wrapping_2523.png,Black,TTR,0.5576171875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/cigarette_butt_3439.png,Black,Blue,0.384033203125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/clean_furnace_filter_1714.png,Black,TTR,0.392578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/cleaning_wipe_2815.png,Black,Green,0.603515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/coffee_bag_112.png,Black,Blue,0.541015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/coffee_cup_cap_3440.png,Black,Blue,0.57275390625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/coffee_cup_lid_2524.png,Black,TTR,0.63232421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/coffee_grounds_keurig_pod_507.png,Black,Blue,0.6904296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/coffee_k_cup_with_grounds_426.png,Black,Blue,0.50048828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/coffee_lid_1116.png,Black,Blue,0.57861328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/coffee_pod_1560.png,Black,Blue,0.484619140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/coffee_pod_2525.png,Black,Blue,0.6787109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/cologne_1561.png,Black,Blue,0.86962890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/compostable_lip_balm_1498.png,Black,Blue,0.73291015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/compostable_plastic_knife_1180.png,Black,Green,0.53515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/cookie_bag_1427.png,Black,Blue,0.62353515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/cookie_bag_2817.png,Black,Blue,0.411376953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/cookie_plastic_wrapper_2818.png,Black,Blue,0.634765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/cotton_swabs_1716.png,Black,Green,0.75732421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/crumpled_chip_bag_3287.png,Black,Blue,0.38818359375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/crumpled_tissue_on_grey_surface_2820.png,Black,Green,0.71826171875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/deodarant_stick_1893.png,Black,Blue,0.59130859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/deodarant_stick_1894.png,Black,Blue,0.59130859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/deoderant_3289.png,Black,Blue,0.646484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/deoderant_stick_2091.png,Black,Blue,0.66845703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/deodorant_1039.png,Black,Blue,0.9375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/deodorant_stick_1895.png,Black,Blue,0.52490234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/deodorant_stick_3441.png,Black,Blue,0.9755859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/deodorant_stick_599.png,Black,Blue,0.927734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_aluminum_foil_2245.png,Black,Blue,0.499267578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_boxer_2144.png,Black,TTR,0.681640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_chicken_package_116.png,Black,Green,0.7236328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_coveralls_2388.png,Black,Blue,0.37939453125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_diaper_1717.png,Black,Blue,0.405029296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_filter_1040.png,Black,TTR,0.43798828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_foam_steak_container_117.png,Black,TTR,0.344482421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_furnace_filter_1719.png,Black,Green,0.41064453125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_latex_glove_430.png,Black,TTR,0.333740234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_nuttella_tin_wrapper_2246.png,Black,TTR,0.89208984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_plastic_lid_2247.png,Black,Blue,0.409912109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_sauce_cup_295.png,Black,Blue,0.6201171875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_sponge_1277.png,Black,Green,0.74462890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_sponge_755.png,Black,Green,0.5830078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_swiffer_mop_pad_2962.png,Black,Blue,0.73486328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_tissue_paper_1898.png,Black,Green,0.759765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dirty_used_qtip_1182.png,Black,Green,0.5390625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/disposable_polyethlane_glove_2093.png,Black,Blue,0.5576171875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/disposable_razor_2094.png,Black,TTR,0.9501953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/disposable_vape_pen_2095.png,Black,TTR,0.8603515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dried_gluestick_1564.png,Black,Blue,0.78759765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dryer_sheet_3112.png,Black,Blue,0.69482421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dryer_sheets_2147.png,Black,Blue,0.97265625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/dusty_swiffer_duster_pad_2965.png,Black,Blue,0.486328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/ear_plug_1901.png,Black,TTR,0.48681640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_baby_pouch_761.png,Black,Blue,0.92041015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_blister_pack_433.png,Black,TTR,0.55419921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_chicken_pack_722.png,Black,Green,0.326904296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_chips_bag_1903.png,Black,Blue,0.63037109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_deodrant_stick_1724.png,Black,Blue,0.68994140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_dried_mango_bag_1904.png,Black,Blue,0.7373046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_floss_container_1725.png,Black,Blue,0.47900390625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_ground_coffee_bag_3297.png,Black,Blue,0.58740234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_lighter_2150.png,Black,TTR,0.392822265625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_lip_balm_stick_2096.png,Black,TTR,0.7265625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_lotion_bottle_3247.png,Black,TTR,0.3935546875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_lotion_pump_1278.png,Black,Blue,0.421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_lotion_tube_2827.png,Black,Blue,0.6767578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_marker_2151.png,Black,TTR,0.7431640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_medicine_blister_pack_2828.png,Black,Blue,0.47998046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_pen_434.png,Black,TTR,0.80322265625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_perfume_302.png,Black,TTR,0.75537109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_perfume_bottle_769.png,Black,Blue,0.57470703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_pill_sheet_2098.png,Black,TTR,0.65283203125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_plastic_gum_tray_435.png,Black,Blue,0.783203125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_popcorn_bag_2830.png,Black,Blue,0.810546875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_potato_bag_3301.png,Black,Blue,0.55078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_roll_on_772.png,Black,Blue,0.8203125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_styrofoam_meat_tray_2673.png,Black,Blue,0.57421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_tablet_packing_2532.png,Black,TTR,0.59765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_tissue_packet_2831.png,Black,Blue,0.5478515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_toothpast_tube_775.png,Black,Blue,0.52685546875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_toothpaste_1565.png,Black,Blue,0.50732421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_toothpaste_tube_1279.png,Black,Blue,0.48046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_toothpaste_tube_128.png,Black,TTR,0.42333984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_toothpaste_tube_1726.png,Black,Blue,0.87939453125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_toothpaste_tube_2675.png,Black,Blue,0.697265625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_toothpaste_tubes_1848.png,Black,Blue,0.4892578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/empty_used_plastic_pen_1977.png,Black,TTR,0.70458984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/expired_fridge_filter_plastic_cloth_1281.png,Black,TTR,0.54248046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/expired_jam_311.png,Black,Blue,0.6669921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/expired_meat_183.png,Black,Blue,0.794921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/expired_meat_694.png,Black,Green,0.822265625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/expired_perfume_bottle_1908.png,Black,Blue,0.814453125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/eye_contact_packaging_3444.png,Black,Blue,0.68994140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/face_lotion_1850.png,Black,Blue,0.3779296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/faulty_lamp_2567.png,Black,TTR,0.52392578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/floss_bottle_3406.png,Black,TTR,0.5302734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/floss_dispenser_2533.png,Black,Blue,0.86474609375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/foam_chicken_package_923.png,Black,Blue,0.904296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/foam_egg_box_2677.png,Black,Blue,0.93505859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/foam_packaging_2534.png,Black,Blue,0.3916015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/foam_pork_package_924.png,Black,Green,0.5234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/foam_steak_package_925.png,Black,Blue,0.49853515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/foiled_paper_chocholate_bag_1912.png,Black,Blue,0.51904296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/frozen_edamame_packaging_3119.png,Black,Blue,0.5615234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/frozen_fruit_bag_312.png,Black,Blue,0.64501953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/glue_1913.png,Black,Blue,0.63330078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/glue_container_1434.png,Black,Blue,0.751953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/greasy_aluminum_foil_2102.png,Black,Blue,0.58203125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/greasy_microwave_popcorn_bag_2903.png,Black,Blue,0.55029296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/greasy_plastic_paper_bacon_package_1979.png,Black,Blue,0.49560546875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/green_whiteboard_marker_2970.png,Black,TTR,0.75830078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/half_empty_chewing_gum_pack_1282.png,Black,TTR,0.6376953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/hand_cream_tube_1728.png,Black,Blue,0.91064453125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/hilighter_1568.png,Black,TTR,0.6982421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/hoghlighter_2536.png,Black,TTR,0.923828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/hygiene_floss_931.png,Black,TTR,0.50927734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/instant_noodle_package_2397.png,Black,Blue,0.51953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/joints_weed_2538.png,Black,Green,0.56103515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/kerig_coffee_pod_1916.png,Black,Green,0.450927734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/keurig_cup_1506.png,Black,Blue,0.94580078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/key_605.png,Black,TTR,0.54345703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/keys_1569.png,Black,TTR,0.76025390625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/keys_1570.png,Black,TTR,0.63134765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/kitchen_sponge_1729.png,Black,Green,0.92333984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/led_light_bulb_on_wood_2864.png,Black,Green,0.313720703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/lightbulb_3347.png,Black,Blue,0.71923828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/lighter_313.png,Black,TTR,0.73681640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/lighter_608.png,Black,TTR,0.77197265625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/lighter_gas_2574.png,Black,TTR,0.619140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/lip_balm_2399.png,Black,TTR,0.6806640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/marker_1731.png,Black,TTR,0.54541015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/meat_carton_1437.png,Black,Green,0.529296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/meat_packaging_tray_foam_2256.png,Black,Blue,0.456787109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/metal_hanger_3448.png,Black,TTR,0.501953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/metal_pull_tab_lid_900.png,Black,TTR,0.94091796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/moisturizer_container_1732.png,Black,Blue,0.457763671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/neo_citran_package_938.png,Black,Blue,0.634765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/net_bag_3306.png,Black,Blue,0.7021484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/non_recyclable_wrapper_2104.png,Black,TTR,0.55126953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/nonstretchable_plastic_sleeve_1287.png,Black,Blue,0.58642578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/nonstretchy_plastic_bag_316.png,Black,Blue,0.55419921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Black/nonstretchy_plastic_bag_777.png,Black,Blue,0.75048828125,
